loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.346722364425659,0.1595466434955597,2.1366117000579834,0.15853658318519592
2.0249528884887695,0.21360069513320923,1.9596383571624756,0.24796748161315918
1.859800100326538,0.2641673982143402,1.874655842781067,0.27642276883125305
1.6678404808044434,0.33391454815864563,1.6045949459075928,0.288617879152298
1.513387680053711,0.37053182721138,1.452050805091858,0.3739837408065796
1.304241418838501,0.4463818669319153,1.2406615018844604,0.47154471278190613
1.2723956108093262,0.4716652035713196,1.2275569438934326,0.5447154641151428
1.0779922008514404,0.5719267725944519,1.137798547744751,0.5609756112098694
1.0776206254959106,0.5937227606773376,1.0181516408920288,0.642276406288147
0.8545438051223755,0.6887532472610474,0.8536725640296936,0.7113820910453796
0.7747598886489868,0.7192676663398743,0.7487831711769104,0.7154471278190613
0.7298446297645569,0.7419354915618896,0.8192457556724548,0.7479674816131592
0.6974470019340515,0.7367044687271118,0.803085207939148,0.7479674816131592
0.6310741305351257,0.7733216881752014,0.7312595844268799,0.7439024448394775
0.6103962063789368,0.7977331876754761,0.6255508065223694,0.8008130192756653
0.6700702905654907,0.7550130486488342,0.6929566264152527,0.7967479825019836
0.5024399757385254,0.8212729096412659,0.6307482123374939,0.8048780560493469
0.4405170679092407,0.8544027805328369,0.5399963855743408,0.8089430928230286
0.3898942470550537,0.865736722946167,0.5769041776657104,0.8170731663703918
0.40435510873794556,0.851787269115448,0.9771891236305237,0.6829268336296082
0.4437827467918396,0.8317349553108215,0.5138570070266724,0.8536585569381714
0.3910215497016907,0.8596338033676147,0.5691392421722412,0.8252032399177551
0.3500059247016907,0.8788142800331116,0.4493979513645172,0.8658536672592163
0.34253954887390137,0.8727114200592041,0.6224219799041748,0.8130081295967102
0.34180232882499695,0.8866608738899231,0.46897459030151367,0.8617886304855347
0.2744984030723572,0.8945074081420898,0.5175031423568726,0.869918704032898
0.26499754190444946,0.9084568619728088,0.4049016535282135,0.8780487775802612
0.2347249537706375,0.9163033962249756,0.4037844240665436,0.8983739614486694
0.2610630393028259,0.8979947566986084,0.551893413066864,0.857723593711853
0.25464069843292236,0.9102005362510681,0.5371968746185303,0.857723593711853
0.36700963973999023,0.8700959086418152,0.6895249485969543,0.7967479825019836
