loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.36678409576416,0.14036616683006287,2.05680251121521,0.17886178195476532
1.9928884506225586,0.2266782969236374,1.8412585258483887,0.2520325183868408
1.763443112373352,0.30165648460388184,1.5625241994857788,0.3739837408065796
1.5233396291732788,0.3687881529331207,1.3721959590911865,0.4471544623374939
1.4464311599731445,0.407149076461792,1.401055097579956,0.4593496024608612
1.2778204679489136,0.4463818669319153,1.4331917762756348,0.4390243887901306
1.2131189107894897,0.4795117676258087,1.0965404510498047,0.5691056847572327
1.0311815738677979,0.5727986097335815,0.988707959651947,0.630081295967102
0.9788111448287964,0.5893635749816895,0.9435036778450012,0.6260162591934204
0.8842395544052124,0.6530078649520874,0.8550968170166016,0.707317054271698
0.8398818373680115,0.6582388877868652,0.8541704416275024,0.6951219439506531
0.7582451105117798,0.7131648063659668,0.8556495308876038,0.6707317233085632
0.6947985887527466,0.7401918172836304,0.7072458863258362,0.7398374080657959
0.6084784269332886,0.7811682820320129,0.7409573793411255,0.707317054271698
0.6536148190498352,0.7707061767578125,0.5876098275184631,0.8008130192756653
0.5350801348686218,0.8081952929496765,0.6259369850158691,0.7764227390289307
0.5147650837898254,0.8230165839195251,0.7281174659729004,0.7357723712921143
0.46620088815689087,0.837837815284729,0.4994964003562927,0.8170731663703918
0.4319418668746948,0.8352223038673401,0.6371361613273621,0.7967479825019836
0.3664843738079071,0.8727114200592041,0.40801066160202026,0.8495935201644897
0.3474360406398773,0.8779424428939819,0.4513527452945709,0.8455284833908081
0.35635143518447876,0.8709677457809448,0.3394351601600647,0.8983739614486694
0.34338417649269104,0.8761987686157227,0.40919554233551025,0.8495935201644897
0.3476924002170563,0.8849171996116638,0.4061668813228607,0.857723593711853
0.3133269250392914,0.8918918967247009,0.30643242597579956,0.8943089246749878
0.222368985414505,0.926765501499176,0.36896365880966187,0.8658536672592163
0.28762108087539673,0.9032257795333862,0.37471288442611694,0.8780487775802612
0.2704082727432251,0.9040976166725159,0.30834701657295227,0.8902438879013062
0.25772127509117126,0.9084568619728088,0.34664028882980347,0.8739837408065796
0.3066042363643646,0.8910200595855713,0.32291585206985474,0.8821138143539429
0.25861847400665283,0.9058413505554199,0.3705174922943115,0.8780487775802612
0.27912306785583496,0.8945074081420898,0.36071109771728516,0.8739837408065796
0.18990425765514374,0.9311246871948242,0.3375000059604645,0.9024389982223511
0.17510555684566498,0.9380993843078613,0.32804417610168457,0.8943089246749878
0.23064501583576202,0.9102005362510681,0.36783164739608765,0.8821138143539429
0.19325058162212372,0.9276373386383057,0.2591042220592499,0.9105691313743591
0.15180937945842743,0.9433304071426392,0.25965964794158936,0.9268292784690857
0.14389729499816895,0.9494333267211914,0.34441596269607544,0.8902438879013062
0.17277558147907257,0.936355710029602,0.3116168677806854,0.8902438879013062
0.17082418501377106,0.938971221446991,0.27963435649871826,0.9065040946006775
0.14470747113227844,0.9476896524429321,0.28540024161338806,0.9065040946006775
0.15329135954380035,0.9424585700035095,0.44281259179115295,0.8739837408065796
0.1872289478778839,0.9328683614730835,0.27192413806915283,0.9065040946006775
0.1629343181848526,0.9407148957252502,0.32039400935173035,0.8902438879013062
0.15380790829658508,0.9415867328643799,0.2913420498371124,0.9308943152427673
0.1106184720993042,0.9546643495559692,0.3214297294616699,0.9186992049217224
0.08550728112459183,0.9668700695037842,0.2904423177242279,0.9024389982223511
0.11415455490350723,0.9537925124168396,0.32247936725616455,0.8983739614486694
0.17100922763347626,0.9415867328643799,0.39254459738731384,0.8821138143539429
0.17451274394989014,0.9319965243339539,0.4536287784576416,0.8861788511276245
0.11135192215442657,0.9581516981124878,0.2625049352645874,0.9268292784690857
0.08637309074401855,0.9694856405258179,0.2947576344013214,0.9186992049217224
0.10899744182825089,0.9616390466690063,0.3081907331943512,0.9065040946006775
0.08736453205347061,0.9686138033866882,0.2802060842514038,0.9268292784690857
0.09197139739990234,0.9703574776649475,0.250948041677475,0.9268292784690857
0.07260243594646454,0.9686138033866882,0.32622361183166504,0.922764241695404
0.06244850903749466,0.9729729890823364,0.2282986044883728,0.9268292784690857
0.06469934433698654,0.9799476861953735,0.2475796490907669,0.922764241695404
0.304705947637558,0.9075850248336792,0.3313438296318054,0.8861788511276245
0.14868833124637604,0.9476896524429321,0.3309355080127716,0.9024389982223511
0.1307581514120102,0.9520488381385803,0.34965136647224426,0.9268292784690857
0.10972079634666443,0.9546643495559692,0.28259193897247314,0.922764241695404
0.056109268218278885,0.9790758490562439,0.23686112463474274,0.9308943152427673
0.04231006279587746,0.9895379543304443,0.2775443196296692,0.9308943152427673
0.04999908432364464,0.9834350347518921,0.25596436858177185,0.9308943152427673
0.06371204555034637,0.9729729890823364,0.6785790920257568,0.8739837408065796
0.25156980752944946,0.9197907447814941,0.4158707857131958,0.9024389982223511
0.163856640458107,0.9380993843078613,0.2526112198829651,0.9146341681480408
0.06030167639255524,0.9843068718910217,0.2421010434627533,0.922764241695404
0.036338288336992264,0.986050546169281,0.2532830536365509,0.922764241695404
0.05362440273165703,0.9834350347518921,0.2545917332172394,0.922764241695404
0.04891939461231232,0.9816913604736328,0.2186555564403534,0.9430894255638123
0.03714912012219429,0.9886660575866699,0.3562449514865875,0.9105691313743591
0.06059557944536209,0.976460337638855,0.28553202748298645,0.9186992049217224
0.038077712059020996,0.9877942204475403,0.31691426038742065,0.9268292784690857
0.028639549389481544,0.9895379543304443,0.2495022863149643,0.9308943152427673
0.034125916659832,0.9886660575866699,0.2713881731033325,0.934959352016449
0.04225222393870354,0.9825631976127625,0.39071476459503174,0.9146341681480408
0.08010949194431305,0.9694856405258179,0.49013665318489075,0.8861788511276245
0.1256379634141922,0.9537925124168396,0.6325111985206604,0.8617886304855347
0.09621839970350266,0.9633827209472656,0.3303648829460144,0.9065040946006775
