loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.399489164352417,0.11944202333688736,2.13077449798584,0.15447154641151428
1.9978634119033813,0.21708805859088898,1.8882086277008057,0.26829269528388977
1.794791579246521,0.29991281032562256,1.786028265953064,0.2398373931646347
1.6538580656051636,0.3121185600757599,1.6241140365600586,0.3252032399177551
1.544274091720581,0.33478638529777527,1.5868562459945679,0.33739838004112244
1.4737820625305176,0.3748910129070282,1.4307513236999512,0.40243902802467346
1.2783446311950684,0.4908456802368164,1.2273932695388794,0.5203251838684082
1.1502829790115356,0.5335658192634583,1.045026421546936,0.6016260385513306
1.1023178100585938,0.5614646673202515,1.113757848739624,0.5365853905677795
0.9800415635108948,0.6312118768692017,0.9564082622528076,0.6341463327407837
0.8437270522117615,0.6861377358436584,0.9705366492271423,0.5975610017776489
0.8075224161148071,0.7079337239265442,1.0540010929107666,0.5894308686256409
0.8339105248451233,0.6843940615653992,0.8568115234375,0.6747967600822449
0.7285130023956299,0.7349607944488525,0.7353465557098389,0.772357702255249
0.6354579329490662,0.7707061767578125,0.9346339106559753,0.6219512224197388
0.8993380665779114,0.6878814101219177,0.9340075254440308,0.6341463327407837
0.586841344833374,0.7863993048667908,0.6202307343482971,0.8008130192756653
0.5053070783615112,0.814298152923584,0.7886877059936523,0.6951219439506531
0.48457929491996765,0.8256320953369141,0.542654275894165,0.8170731663703918
0.3700306713581085,0.8727114200592041,0.6838148236274719,0.772357702255249
0.42285314202308655,0.8526591062545776,0.5149803161621094,0.8333333134651184
0.39082539081573486,0.8683522343635559,0.5732048749923706,0.8048780560493469
0.4470592141151428,0.8413252234458923,0.4974905550479889,0.8292682766914368
0.3304384648799896,0.8823016285896301,0.4815334975719452,0.8414633870124817
0.3342834711074829,0.8901482224464417,0.5853744149208069,0.8292682766914368
0.431988924741745,0.8482999205589294,1.0575578212738037,0.6747967600822449
0.4680689871311188,0.8465562462806702,0.4344567358493805,0.869918704032898
0.26465705037117004,0.9102005362510681,0.43555915355682373,0.8617886304855347
0.21911095082759857,0.9258936643600464,0.42913728952407837,0.8658536672592163
0.20761524140834808,0.9319965243339539,0.34158724546432495,0.8821138143539429
0.18210254609584808,0.9433304071426392,0.4091133177280426,0.8658536672592163
0.2888926565647125,0.901482105255127,0.4552413821220398,0.8495935201644897
0.19308869540691376,0.9319965243339539,0.42291662096977234,0.869918704032898
0.33104246854782104,0.8840453624725342,0.5360037684440613,0.8414633870124817
0.33697566390037537,0.8849171996116638,0.5140527486801147,0.8373983502388
0.20791569352149963,0.9319965243339539,0.4126313030719757,0.8739837408065796
0.217647984623909,0.9224062561988831,0.402646541595459,0.8495935201644897
0.1424712836742401,0.9564080238342285,0.4268393814563751,0.8495935201644897
0.2040632665157318,0.9293810129165649,0.4115524888038635,0.8658536672592163
0.1345849335193634,0.9485614895820618,0.3721334934234619,0.869918704032898
0.12189269065856934,0.9572798609733582,0.33144915103912354,0.8902438879013062
0.11256032437086105,0.9598953723907471,0.3486641049385071,0.8861788511276245
0.1398298740386963,0.9520488381385803,0.4038527011871338,0.8739837408065796
0.09225282073020935,0.9694856405258179,0.34386053681373596,0.8902438879013062
0.11007481813430786,0.962510883808136,0.3380330502986908,0.8902438879013062
0.07503300160169601,0.9729729890823364,0.3418881595134735,0.8943089246749878
0.30571430921554565,0.9067131876945496,0.8248395323753357,0.7560975551605225
0.2723911702632904,0.9040976166725159,0.3511568307876587,0.9065040946006775
0.14746341109275818,0.9468178153038025,0.3662135601043701,0.8983739614486694
0.09242776781320572,0.9712293148040771,0.35700204968452454,0.8739837408065796
0.07734207808971405,0.9686138033866882,0.343561053276062,0.9065040946006775
0.09819096326828003,0.962510883808136,0.3233991265296936,0.8861788511276245
0.10681678354740143,0.9642545580863953,0.3889067471027374,0.869918704032898
0.09839583188295364,0.9694856405258179,0.43881839513778687,0.8617886304855347
0.13513384759426117,0.9537925124168396,0.4423512816429138,0.8455284833908081
0.12478392571210861,0.9590235352516174,0.2896844446659088,0.9024389982223511
0.07228781282901764,0.9703574776649475,0.256535142660141,0.9105691313743591
0.06999345868825912,0.9799476861953735,0.38316673040390015,0.8739837408065796
0.07161573320627213,0.9755885004997253,0.36359694600105286,0.8943089246749878
0.1432589888572693,0.9520488381385803,0.48594486713409424,0.8536585569381714
0.10653521865606308,0.9616390466690063,0.3525203466415405,0.9105691313743591
0.04358874261379242,0.9877942204475403,0.31770405173301697,0.9105691313743591
0.03139928728342056,0.9930253028869629,0.40971437096595764,0.8943089246749878
0.04672965034842491,0.9834350347518921,0.39607638120651245,0.8943089246749878
0.02978002093732357,0.9930253028869629,0.2943906784057617,0.922764241695404
0.027182525023818016,0.9895379543304443,0.27904361486434937,0.9186992049217224
0.02908177115023136,0.9921534657478333,0.34999701380729675,0.8943089246749878
0.2934609353542328,0.9206625819206238,0.6039357781410217,0.8170731663703918
0.16669659316539764,0.9407148957252502,0.3641907274723053,0.8943089246749878
0.09286182373762131,0.9668700695037842,0.34662672877311707,0.9024389982223511
0.04003025218844414,0.9869223833084106,0.3065028786659241,0.9268292784690857
0.03409954160451889,0.9938971400260925,0.2860293388366699,0.9268292784690857
0.02732735686004162,0.9947689771652222,0.38442784547805786,0.922764241695404
0.052741844207048416,0.9790758490562439,0.41956087946891785,0.8902438879013062
0.06260772794485092,0.9782040119171143,0.28583142161369324,0.922764241695404
0.04410923644900322,0.9834350347518921,0.3416891396045685,0.9024389982223511
0.05811351165175438,0.9816913604736328,0.33116284012794495,0.9065040946006775
0.03688004985451698,0.9886660575866699,0.32186368107795715,0.9146341681480408
0.03354351967573166,0.986050546169281,0.3504689037799835,0.9186992049217224
0.04727032035589218,0.9808195233345032,0.4164242446422577,0.8983739614486694
0.10413390398025513,0.9642545580863953,0.5157831907272339,0.8861788511276245
0.15629388391971588,0.9415867328643799,0.494513601064682,0.8861788511276245
0.33265188336372375,0.898866593837738,0.4143224358558655,0.869918704032898
0.08934465795755386,0.9616390466690063,0.5103785991668701,0.8658536672592163
0.08119762688875198,0.9694856405258179,0.33554607629776,0.9186992049217224
0.03766985610127449,0.986050546169281,0.3813789486885071,0.9065040946006775
0.037480540573596954,0.9912816286087036,0.2755345404148102,0.9268292784690857
0.03398950397968292,0.9877942204475403,0.3770985007286072,0.9024389982223511
0.02553482912480831,0.990409791469574,0.3321356475353241,0.9186992049217224
0.012342937290668488,0.9973844885826111,0.3344956040382385,0.922764241695404
0.01565534621477127,0.9947689771652222,0.3140820264816284,0.922764241695404
0.005940987262874842,1.0,0.2718815505504608,0.9390243887901306
0.009867874905467033,0.9965126514434814,0.40442371368408203,0.9146341681480408
0.03073778562247753,0.9886660575866699,0.34185224771499634,0.9186992049217224
0.021116459742188454,0.9930253028869629,0.35622838139533997,0.9146341681480408
0.01776779629290104,0.9930253028869629,0.3262057304382324,0.922764241695404
0.010204048827290535,0.9973844885826111,0.36109238862991333,0.922764241695404
0.007437118329107761,0.9973844885826111,0.30167117714881897,0.9308943152427673
0.004208832047879696,0.9991281628608704,0.3644747734069824,0.9186992049217224
