loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.386441707611084,0.12292937934398651,2.216672658920288,0.13414634764194489
2.0211520195007324,0.1900610327720642,1.9439747333526611,0.19512194395065308
1.7933307886123657,0.26939842104911804,1.7486381530761719,0.24796748161315918
1.6200462579727173,0.3304271996021271,1.485396385192871,0.35772356390953064
1.4470945596694946,0.3591979146003723,1.38663649559021,0.36991870403289795
1.2860654592514038,0.4559721052646637,1.246161937713623,0.5121951103210449
1.1411089897155762,0.5257192850112915,1.2113010883331299,0.5284552574157715
1.0375701189041138,0.5527462959289551,0.9867153167724609,0.6056910753250122
0.9660988450050354,0.5945945978164673,0.9301407933235168,0.6463414430618286
0.8896562457084656,0.6381865739822388,0.860010027885437,0.6788617968559265
0.806262731552124,0.680034875869751,0.7837516069412231,0.6951219439506531
0.7281572818756104,0.7096773982048035,0.7251668572425842,0.7601625919342041
0.6749231815338135,0.7358326315879822,0.6400309205055237,0.8130081295967102
0.6366967558860779,0.7593722939491272,0.6080431342124939,0.8008130192756653
0.6140844821929932,0.7602441310882568,0.5560873746871948,0.8048780560493469
0.5077243447303772,0.8125544786453247,0.4727681875228882,0.8495935201644897
0.506454348564148,0.8081952929496765,0.43598997592926025,0.8617886304855347
0.4214874804019928,0.8500435948371887,0.4128585755825043,0.8495935201644897
0.43544918298721313,0.8352223038673401,0.5066184401512146,0.8617886304855347
0.3948287069797516,0.8500435948371887,0.4907294511795044,0.8333333134651184
0.36807388067245483,0.8622493743896484,0.440841943025589,0.8658536672592163
0.4374125897884369,0.828247606754303,0.5219851136207581,0.8211382031440735
0.34181711077690125,0.8761987686157227,0.4537510275840759,0.8536585569381714
0.3456908166408539,0.8727114200592041,0.3613792061805725,0.8658536672592163
0.2896159291267395,0.8814297914505005,0.3550078570842743,0.857723593711853
0.2521432936191559,0.9110723733901978,0.29966723918914795,0.8943089246749878
0.2591516673564911,0.9075850248336792,0.31717193126678467,0.8983739614486694
0.33163875341415405,0.875326931476593,0.3140319883823395,0.8739837408065796
0.4482061564922333,0.8430688977241516,0.4878387153148651,0.8089430928230286
0.3195667564868927,0.8849171996116638,0.3213154077529907,0.8821138143539429
0.2888960838317871,0.8779424428939819,0.30606186389923096,0.8821138143539429
0.22659437358379364,0.9197907447814941,0.2619505524635315,0.9065040946006775
0.1982567310333252,0.925021767616272,0.23808449506759644,0.922764241695404
0.18411526083946228,0.9293810129165649,0.25016456842422485,0.9186992049217224
0.19520552456378937,0.9276373386383057,0.25275254249572754,0.9186992049217224
0.25297218561172485,0.9049695134162903,0.3606952428817749,0.9024389982223511
0.19471865892410278,0.9241499304771423,0.3653852939605713,0.8902438879013062
0.19602234661579132,0.9311246871948242,0.2802615463733673,0.9024389982223511
0.1541651338338852,0.9407148957252502,0.29445880651474,0.9065040946006775
0.16559867560863495,0.9459459185600281,0.29224327206611633,0.9024389982223511
0.23338569700717926,0.9232780933380127,0.3040473461151123,0.8821138143539429
0.1551445871591568,0.9424585700035095,0.28526875376701355,0.9024389982223511
0.1640869379043579,0.9433304071426392,0.32499265670776367,0.9146341681480408
0.14447636902332306,0.9407148957252502,0.2155047059059143,0.9308943152427673
0.13391390442848206,0.9494333267211914,0.2707132399082184,0.922764241695404
0.15526963770389557,0.9372275471687317,0.2836073338985443,0.922764241695404
0.1336720734834671,0.9572798609733582,0.2825528681278229,0.9105691313743591
0.15205387771129608,0.9459459185600281,0.235365629196167,0.9390243887901306
0.12953510880470276,0.9520488381385803,0.22674091160297394,0.9268292784690857
0.21391615271568298,0.9232780933380127,0.46992844343185425,0.8617886304855347
0.20059126615524292,0.9258936643600464,0.5528469085693359,0.8292682766914368
0.24027109146118164,0.9110723733901978,0.2543443739414215,0.9186992049217224
0.12201619148254395,0.9590235352516174,0.27093425393104553,0.9186992049217224
0.09065824002027512,0.9712293148040771,0.19866998493671417,0.9268292784690857
0.08617333322763443,0.9721011519432068,0.21126417815685272,0.9390243887901306
0.07634434103965759,0.9712293148040771,0.25069496035575867,0.9308943152427673
0.07974103838205338,0.9703574776649475,0.2210075408220291,0.9390243887901306
0.1243506446480751,0.9555361866950989,0.42183712124824524,0.8414633870124817
0.4537002444267273,0.8439407348632812,0.27717795968055725,0.9065040946006775
0.14049619436264038,0.9494333267211914,0.2476859986782074,0.9186992049217224
0.08873827755451202,0.9659982323646545,0.23047442734241486,0.9268292784690857
0.054192256182432175,0.9834350347518921,0.17618754506111145,0.9471544623374939
0.05600584298372269,0.9799476861953735,0.2476632297039032,0.9430894255638123
0.08161381632089615,0.9712293148040771,0.24192839860916138,0.9471544623374939
0.11459575593471527,0.962510883808136,0.2577333152294159,0.9186992049217224
0.06774737685918808,0.9790758490562439,0.22244904935359955,0.9390243887901306
0.06854242086410522,0.9799476861953735,0.22634322941303253,0.934959352016449
0.08542948961257935,0.9729729890823364,0.20453639328479767,0.9552845358848572
0.06470919400453568,0.9729729890823364,0.22462500631809235,0.9471544623374939
0.04056543484330177,0.9877942204475403,0.22308829426765442,0.922764241695404
0.04559582844376564,0.9869223833084106,0.27294865250587463,0.934959352016449
0.03272101655602455,0.9869223833084106,0.2899091839790344,0.9308943152427673
0.04983776435256004,0.9808195233345032,0.19077618420124054,0.9552845358848572
0.05428110063076019,0.9799476861953735,0.17693622410297394,0.9552845358848572
0.09193024039268494,0.9712293148040771,0.22864651679992676,0.934959352016449
0.11575129628181458,0.9598953723907471,0.18646429479122162,0.9471544623374939
0.07805220782756805,0.9712293148040771,0.2383389174938202,0.934959352016449
0.0931938961148262,0.9668700695037842,0.273548424243927,0.9105691313743591
0.0565042607486248,0.9816913604736328,0.20021066069602966,0.9430894255638123
0.035639114677906036,0.9877942204475403,0.2128867506980896,0.9512194991111755
0.22064493596553802,0.9258936643600464,0.5984060168266296,0.8373983502388
0.1897188127040863,0.9346120357513428,0.4424698054790497,0.9024389982223511
0.1511213332414627,0.9433304071426392,0.3099296987056732,0.9065040946006775
0.1540331095457077,0.9476896524429321,0.3180200457572937,0.9308943152427673
0.07427524775266647,0.9755885004997253,0.27234330773353577,0.922764241695404
0.08348830789327621,0.9703574776649475,0.24728229641914368,0.9186992049217224
0.11875602602958679,0.9564080238342285,0.24398618936538696,0.9430894255638123
0.043570227921009064,0.9869223833084106,0.17051370441913605,0.9593495726585388
0.029600221663713455,0.990409791469574,0.18364380300045013,0.9512194991111755
0.023581095039844513,0.9938971400260925,0.1794058233499527,0.9552845358848572
0.016015011817216873,0.9947689771652222,0.13824670016765594,0.9634146094322205
0.015615393407642841,0.9930253028869629,0.190210223197937,0.9512194991111755
0.028289925307035446,0.9895379543304443,0.19574816524982452,0.9471544623374939
0.026243142783641815,0.9912816286087036,0.20778526365756989,0.9471544623374939
0.035777416080236435,0.9886660575866699,0.20175324380397797,0.9430894255638123
0.07171619683504105,0.9747166633605957,0.20607209205627441,0.9308943152427673
0.037143606692552567,0.9886660575866699,0.18232356011867523,0.9593495726585388
0.017521141096949577,0.9956408143043518,0.11820229142904282,0.9756097793579102
0.014541319571435452,0.9956408143043518,0.20268571376800537,0.9593495726585388
0.03281063959002495,0.990409791469574,0.21536102890968323,0.9308943152427673
