loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.3596601486206055,0.13775065541267395,2.1759772300720215,0.16260161995887756
2.0104682445526123,0.1918047070503235,1.9862785339355469,0.21138212084770203
1.8774375915527344,0.2528334856033325,1.8342920541763306,0.28455284237861633
1.7335246801376343,0.30427202582359314,1.7458831071853638,0.32926830649375916
1.6006656885147095,0.3060157001018524,1.6265218257904053,0.288617879152298
1.5066347122192383,0.35571053624153137,1.5282114744186401,0.36178863048553467
1.4275643825531006,0.39232781529426575,1.5893328189849854,0.33739838004112244
1.4421838521957397,0.37837839126586914,1.3234224319458008,0.4674796760082245
1.2470440864562988,0.4786399304866791,1.2091327905654907,0.5243902206420898
1.0924320220947266,0.5710549354553223,1.0954993963241577,0.5691056847572327
1.0394477844238281,0.5658239126205444,1.0436044931411743,0.5975610017776489
0.8972182869911194,0.6442894339561462,0.8946272730827332,0.6504064798355103
0.9132107496261597,0.6312118768692017,0.9353240132331848,0.6504064798355103
0.7778673768043518,0.6887532472610474,0.8525930047035217,0.6544715166091919
0.6609905958175659,0.74106365442276,0.713846743106842,0.7195122241973877
0.6824737191200256,0.7279860377311707,0.9200193881988525,0.630081295967102
0.7538493871688843,0.6843940615653992,0.6881547570228577,0.7357723712921143
0.590786337852478,0.7558849453926086,0.6502872109413147,0.7560975551605225
0.5267360806465149,0.7933740019798279,0.6348174214363098,0.7804877758026123
0.5606699585914612,0.7837837934494019,0.5412057042121887,0.8333333134651184
0.5775502920150757,0.7811682820320129,0.547492265701294,0.8048780560493469
0.41264858841896057,0.861377477645874,0.47753840684890747,0.8455284833908081
0.3486422002315521,0.8735832571983337,0.4741628170013428,0.8252032399177551
0.3533931374549866,0.861377477645874,0.5050487518310547,0.8414633870124817
0.3677845001220703,0.8639930486679077,0.5580957531929016,0.8455284833908081
0.39466148614883423,0.8587619662284851,0.4265495240688324,0.869918704032898
0.28391164541244507,0.9093286991119385,0.42034226655960083,0.8943089246749878
0.30864405632019043,0.8910200595855713,0.5016167163848877,0.8455284833908081
0.34450578689575195,0.8648648858070374,0.4444881081581116,0.869918704032898
0.2627122700214386,0.9058413505554199,0.37775149941444397,0.8861788511276245
0.21373628079891205,0.9241499304771423,0.4954488277435303,0.8617886304855347
0.22704248130321503,0.9206625819206238,0.4452553689479828,0.8821138143539429
0.28878939151763916,0.8901482224464417,0.5191935300827026,0.8536585569381714
0.3772307336330414,0.8648648858070374,0.6216968297958374,0.8252032399177551
0.3046688735485077,0.8901482224464417,0.4735051095485687,0.8821138143539429
0.2206166535615921,0.9258936643600464,0.5811254382133484,0.8414633870124817
0.22197507321834564,0.9197907447814941,0.33936014771461487,0.9146341681480408
0.17421367764472961,0.9346120357513428,0.3573909103870392,0.9146341681480408
0.16850027441978455,0.9433304071426392,0.4390185475349426,0.8902438879013062
0.20776666700839996,0.926765501499176,0.49910053610801697,0.857723593711853
0.19238944351673126,0.9293810129165649,0.4025491178035736,0.9186992049217224
0.1706358790397644,0.938971221446991,0.41922199726104736,0.8943089246749878
0.2101651132106781,0.9232780933380127,0.3632519841194153,0.9065040946006775
0.1842232197523117,0.936355710029602,0.3877658247947693,0.9065040946006775
0.15712876617908478,0.9424585700035095,0.3624679446220398,0.9024389982223511
0.12348524481058121,0.9555361866950989,0.35036787390708923,0.922764241695404
0.12426264584064484,0.9555361866950989,0.37453365325927734,0.8983739614486694
0.14810793101787567,0.9433304071426392,0.39296966791152954,0.9024389982223511
0.1820181906223297,0.9346120357513428,0.33896976709365845,0.9146341681480408
0.12267953157424927,0.9581516981124878,0.3757292628288269,0.8983739614486694
0.09822287410497665,0.962510883808136,0.32798442244529724,0.922764241695404
0.06669563800096512,0.9773321747779846,0.3619353175163269,0.9105691313743591
0.09344124048948288,0.9659982323646545,0.379628986120224,0.8983739614486694
0.09907124191522598,0.9642545580863953,0.6189237833023071,0.8333333134651184
0.21359439194202423,0.9232780933380127,0.4216552674770355,0.9105691313743591
0.1097588762640953,0.9581516981124878,0.3167514503002167,0.9308943152427673
0.06405282020568848,0.9773321747779846,0.30232056975364685,0.9430894255638123
0.06151580065488815,0.9782040119171143,0.2918292284011841,0.934959352016449
0.06664443761110306,0.9721011519432068,0.3524464964866638,0.9308943152427673
0.05074729025363922,0.9799476861953735,0.3683326244354248,0.9146341681480408
0.1304236352443695,0.9564080238342285,0.5601349472999573,0.869918704032898
0.2936951816082001,0.9032257795333862,0.3301984667778015,0.9105691313743591
0.06579350680112839,0.9773321747779846,0.3209918141365051,0.9308943152427673
0.03677618131041527,0.9886660575866699,0.26542699337005615,0.9430894255638123
0.03628811612725258,0.9877942204475403,0.3119828402996063,0.922764241695404
0.05895253270864487,0.9834350347518921,0.35556790232658386,0.922764241695404
0.08664797246456146,0.9738448262214661,0.43130242824554443,0.8983739614486694
0.20799124240875244,0.9319965243339539,0.995914101600647,0.7764227390289307
0.253287672996521,0.9258936643600464,0.30834656953811646,0.9390243887901306
0.08382251113653183,0.9651263952255249,0.2755557596683502,0.9512194991111755
0.04574599489569664,0.9869223833084106,0.3137078583240509,0.934959352016449
0.03145012632012367,0.9921534657478333,0.2646031081676483,0.9308943152427673
0.03874055668711662,0.9877942204475403,0.30748942494392395,0.9308943152427673
0.03133288770914078,0.9895379543304443,0.40675222873687744,0.9105691313743591
0.0657111406326294,0.9790758490562439,0.3980308771133423,0.8943089246749878
0.20048995316028595,0.9380993843078613,0.49415522813796997,0.8821138143539429
0.16858743131160736,0.936355710029602,0.42330265045166016,0.9065040946006775
0.07167301326990128,0.9790758490562439,0.34159454703330994,0.9268292784690857
0.04704073444008827,0.9790758490562439,0.2861289381980896,0.9308943152427673
0.03476976975798607,0.9877942204475403,0.277119904756546,0.9552845358848572
0.03964269161224365,0.9851787090301514,0.3151213824748993,0.9430894255638123
0.07102512568235397,0.9738448262214661,0.5412500500679016,0.8861788511276245
0.0828230008482933,0.9686138033866882,0.4388292729854584,0.8943089246749878
0.057978563010692596,0.9799476861953735,0.4635412096977234,0.8902438879013062
0.05365844815969467,0.9834350347518921,0.4063429832458496,0.9065040946006775
0.050252579152584076,0.9808195233345032,0.29002413153648376,0.9308943152427673
0.03394535183906555,0.9921534657478333,0.3177463710308075,0.9308943152427673
0.053437136113643646,0.9843068718910217,0.3158399760723114,0.934959352016449
0.03904512897133827,0.9851787090301514,0.3179832696914673,0.9430894255638123
0.039616409689188004,0.9869223833084106,0.32257750630378723,0.9390243887901306
0.016139518469572067,0.9956408143043518,0.30348071455955505,0.934959352016449
0.008045127615332603,0.9982563257217407,0.29558616876602173,0.9390243887901306
0.004865223076194525,1.0,0.28415682911872864,0.9390243887901306
0.007047087885439396,0.9982563257217407,0.2879323661327362,0.934959352016449
0.010470387525856495,0.9973844885826111,0.2917860448360443,0.9390243887901306
0.04495755583047867,0.9851787090301514,0.4489195644855499,0.9065040946006775
0.31690362095832825,0.9084568619728088,0.43748804926872253,0.8983739614486694
0.2031410187482834,0.9319965243339539,0.386637806892395,0.8983739614486694
0.051320020109415054,0.9825631976127625,0.26566535234451294,0.9552845358848572
0.03131788969039917,0.990409791469574,0.2639758288860321,0.9186992049217224
