loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.4350762367248535,0.12380122393369675,2.2198092937469482,0.10162601619958878
1.9907735586166382,0.23452484607696533,2.072596311569214,0.21138212084770203
1.7487529516220093,0.3147341012954712,1.6399766206741333,0.3455284535884857
1.5918116569519043,0.35571053624153137,1.6185585260391235,0.3130081295967102
1.3878347873687744,0.4402789771556854,1.4921048879623413,0.4878048896789551
1.2865513563156128,0.4908456802368164,1.247141718864441,0.5040650367736816
1.1667861938476562,0.5623365044593811,1.1134403944015503,0.5731707215309143
1.0571949481964111,0.5666957497596741,1.0452759265899658,0.5691056847572327
0.9507113695144653,0.6434175968170166,0.9101670384407043,0.6463414430618286
0.8911588191986084,0.6678290963172913,0.8393797874450684,0.6747967600822449
0.8111262321472168,0.7009590268135071,0.7540557384490967,0.7398374080657959
0.7558890581130981,0.7149084806442261,0.8303110003471375,0.6585366129875183
0.7507062554359436,0.717523992061615,0.8474996089935303,0.6707317233085632
0.6564615964889526,0.7733216881752014,0.6706982254981995,0.7804877758026123
0.532758891582489,0.8073234558105469,0.5797185897827148,0.8048780560493469
0.6085082292556763,0.7855274677276611,0.779935359954834,0.7195122241973877
0.4611605107784271,0.8448125720024109,0.5765734910964966,0.8089430928230286
0.4476722180843353,0.8456844091415405,0.7769811749458313,0.7195122241973877
0.4527966380119324,0.8308631181716919,0.703506350517273,0.7642276287078857
0.3969530761241913,0.8561464548110962,0.485501766204834,0.8536585569381714
0.34028977155685425,0.8840453624725342,0.6547669172286987,0.7845528721809387
0.4270368218421936,0.8456844091415405,0.7150853872299194,0.7479674816131592
0.3143822252750397,0.8979947566986084,0.5662693381309509,0.8292682766914368
0.42595189809799194,0.8509154319763184,0.5818814635276794,0.8252032399177551
0.34060826897621155,0.8823016285896301,0.42451754212379456,0.8861788511276245
0.2830418646335602,0.9023539423942566,0.6208199262619019,0.8089430928230286
0.28530773520469666,0.9032257795333862,0.5667762160301208,0.8495935201644897
0.33175405859947205,0.8823016285896301,0.6075617074966431,0.8130081295967102
0.26180270314216614,0.9102005362510681,0.40945589542388916,0.9065040946006775
0.2743387520313263,0.8997384309768677,0.7275509834289551,0.8170731663703918
0.24041873216629028,0.9145597219467163,0.41609424352645874,0.8861788511276245
0.17291487753391266,0.9424585700035095,0.4338032901287079,0.8821138143539429
0.19979311525821686,0.9354838728904724,0.408838152885437,0.8821138143539429
0.24381889402866364,0.9180470705032349,0.35227295756340027,0.9105691313743591
0.20178405940532684,0.9319965243339539,0.3920980989933014,0.8861788511276245
0.19222912192344666,0.9293810129165649,0.5017192363739014,0.857723593711853
0.16671530902385712,0.9442022442817688,0.40491101145744324,0.9105691313743591
0.14492042362689972,0.9433304071426392,0.3111751079559326,0.9308943152427673
0.11591563373804092,0.9616390466690063,0.29826271533966064,0.922764241695404
0.10447827726602554,0.9721011519432068,0.2948399484157562,0.9268292784690857
0.15407362580299377,0.9433304071426392,0.41504594683647156,0.8861788511276245
