loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.3343253135681152,0.16826504468917847,2.153529405593872,0.13008129596710205
2.024091958999634,0.17785526812076569,1.9650886058807373,0.1869918704032898
1.8879954814910889,0.240627720952034,1.6982115507125854,0.3008130192756653
1.7274192571640015,0.29032257199287415,1.5810046195983887,0.3739837408065796
1.5589041709899902,0.3679163157939911,1.5696649551391602,0.3658536672592163
1.4999958276748657,0.3844812512397766,1.4366624355316162,0.42276424169540405
1.2882345914840698,0.46207496523857117,1.1575137376785278,0.5406504273414612
1.1529788970947266,0.5483871102333069,1.0943032503128052,0.5406504273414612
1.0054415464401245,0.6181342601776123,0.9752524495124817,0.6097561120986938
0.9117572903633118,0.6521360278129578,0.8289997577667236,0.7113820910453796
0.8304625153541565,0.6992153525352478,0.751703143119812,0.7439024448394775
0.6974169015884399,0.7480383515357971,0.7277308106422424,0.7235772609710693
0.6489424109458923,0.7489101886749268,0.5867582559585571,0.7804877758026123
0.60200035572052,0.778552770614624,0.8187661170959473,0.7113820910453796
0.6728712320327759,0.7471665143966675,0.5605377554893494,0.8008130192756653
0.5231360197067261,0.8116826415061951,0.5155397057533264,0.8373983502388
0.5023616552352905,0.8204010725021362,0.7322109937667847,0.7520325183868408
0.4512833058834076,0.8326067924499512,0.46829813718795776,0.8373983502388
0.4715019464492798,0.8326067924499512,0.46722015738487244,0.8292682766914368
0.4379699230194092,0.8334786295890808,0.5495925545692444,0.8252032399177551
0.35067564249038696,0.8735832571983337,0.4872123897075653,0.8252032399177551
0.3456783890724182,0.8770706057548523,0.46977323293685913,0.8211382031440735
0.39782071113586426,0.8622493743896484,0.47059011459350586,0.8495935201644897
0.2895894944667816,0.9006102681159973,0.4176194965839386,0.869918704032898
0.2536158263683319,0.9110723733901978,0.3646009862422943,0.8983739614486694
0.23182588815689087,0.9145597219467163,0.29762089252471924,0.9024389982223511
0.3165891468524933,0.8849171996116638,0.5827411413192749,0.8089430928230286
0.25326067209243774,0.9075850248336792,0.3493576943874359,0.8821138143539429
0.2878013551235199,0.8945074081420898,0.5740386843681335,0.8089430928230286
0.2533823251724243,0.9119442105293274,0.34742435812950134,0.869918704032898
0.2529408931732178,0.9110723733901978,0.3795083463191986,0.8943089246749878
0.17945724725723267,0.9328683614730835,0.2712937891483307,0.9186992049217224
0.1702231764793396,0.9459459185600281,0.38296616077423096,0.869918704032898
0.1621713787317276,0.9433304071426392,0.33941173553466797,0.8821138143539429
0.18863318860530853,0.9319965243339539,0.5104329586029053,0.8170731663703918
0.3012804687023163,0.8927637338638306,0.37848109006881714,0.8617886304855347
0.23714017868041992,0.9067131876945496,0.2408294975757599,0.9268292784690857
0.14285928010940552,0.9564080238342285,0.3296116888523102,0.9024389982223511
0.11924506723880768,0.9590235352516174,0.23549072444438934,0.9390243887901306
0.12024106830358505,0.9581516981124878,0.24144870042800903,0.934959352016449
0.12095538526773453,0.9642545580863953,0.29356011748313904,0.9024389982223511
0.10208934545516968,0.9572798609733582,0.2708413600921631,0.9146341681480408
0.09235281497240067,0.9668700695037842,0.2504265606403351,0.934959352016449
0.17080141603946686,0.9372275471687317,0.4001942276954651,0.8983739614486694
0.12291286140680313,0.9546643495559692,0.268134206533432,0.9186992049217224
0.08301252871751785,0.9721011519432068,0.2526003420352936,0.9268292784690857
0.07649490237236023,0.9703574776649475,0.221046581864357,0.9308943152427673
0.08842197060585022,0.9694856405258179,0.5074613690376282,0.869918704032898
0.17106203734874725,0.9424585700035095,0.25732675194740295,0.9186992049217224
0.08020840585231781,0.9703574776649475,0.34118905663490295,0.9146341681480408
0.0944167822599411,0.9694856405258179,0.3400488495826721,0.9105691313743591
0.14415587484836578,0.9537925124168396,0.36834171414375305,0.8861788511276245
0.12820163369178772,0.9572798609733582,0.3375275135040283,0.8943089246749878
0.058756135404109955,0.9851787090301514,0.3361489474773407,0.8861788511276245
0.0924835279583931,0.9703574776649475,0.4177495241165161,0.869918704032898
0.13058701157569885,0.9546643495559692,0.33699414134025574,0.8983739614486694
0.10225746780633926,0.9607672095298767,0.37148311734199524,0.8943089246749878
0.13605235517024994,0.9546643495559692,0.3769487738609314,0.8780487775802612
0.205586776137352,0.9415867328643799,0.36808180809020996,0.9024389982223511
0.1266556829214096,0.9581516981124878,0.3155536353588104,0.9186992049217224
0.06589813530445099,0.9808195233345032,0.28837788105010986,0.9024389982223511
0.04267604276537895,0.9843068718910217,0.2288888394832611,0.934959352016449
0.03404410928487778,0.990409791469574,0.20297397673130035,0.9308943152427673
0.028415992856025696,0.9930253028869629,0.22209565341472626,0.9430894255638123
0.037485603243112564,0.9877942204475403,0.22384251654148102,0.9512194991111755
0.03953207656741142,0.9877942204475403,0.22791841626167297,0.934959352016449
0.07030712068080902,0.9755885004997253,0.22244079411029816,0.9512194991111755
0.04313154146075249,0.9843068718910217,0.20531585812568665,0.9512194991111755
0.026922142133116722,0.9912816286087036,0.2734433114528656,0.934959352016449
0.02230439893901348,0.9947689771652222,0.2995741367340088,0.934959352016449
0.020621607080101967,0.9912816286087036,0.2529403865337372,0.9308943152427673
0.0859973281621933,0.9677419066429138,0.2612854540348053,0.9308943152427673
0.07017844170331955,0.9738448262214661,0.3494720757007599,0.9186992049217224
0.1567457914352417,0.95292067527771,0.4725596010684967,0.9024389982223511
0.07635895162820816,0.9729729890823364,0.3243147134780884,0.9146341681480408
0.045968346297740936,0.9808195233345032,0.29694584012031555,0.9268292784690857
0.06599442660808563,0.9808195233345032,0.262650728225708,0.934959352016449
0.07240265607833862,0.9703574776649475,0.3273774981498718,0.922764241695404
0.15618616342544556,0.9511770009994507,0.4568427503108978,0.8821138143539429
0.15868377685546875,0.9520488381385803,0.5595114827156067,0.8495935201644897
0.10327080637216568,0.9659982323646545,0.32497113943099976,0.8943089246749878
0.0691283717751503,0.9790758490562439,0.30155548453330994,0.9146341681480408
0.031086290255188942,0.9921534657478333,0.24495460093021393,0.9512194991111755
0.020097916945815086,0.9930253028869629,0.21126815676689148,0.9593495726585388
0.009678836911916733,0.9982563257217407,0.21748286485671997,0.9552845358848572
0.0076470645144581795,0.9991281628608704,0.2269311398267746,0.9512194991111755
0.005196648184210062,1.0,0.22268854081630707,0.9430894255638123
0.005693086422979832,0.9982563257217407,0.20487064123153687,0.9593495726585388
0.012523634359240532,0.9973844885826111,0.23787647485733032,0.9512194991111755
0.004399406723678112,1.0,0.1960006207227707,0.9634146094322205
0.002905844943597913,1.0,0.21168021857738495,0.9552845358848572
0.00432877242565155,0.9991281628608704,0.20838163793087006,0.9552845358848572
0.023074638098478317,0.9912816286087036,0.4931285083293915,0.8861788511276245
0.06910906732082367,0.9808195233345032,0.3246806561946869,0.922764241695404
0.06525888293981552,0.9790758490562439,0.5294358730316162,0.8536585569381714
0.10691860318183899,0.9633827209472656,0.4362073540687561,0.9024389982223511
0.5189186930656433,0.8500435948371887,0.5541017055511475,0.8048780560493469
