loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.3707242012023926,0.1368788182735443,2.209367036819458,0.1463414579629898
2.0591602325439453,0.18918919563293457,2.0273749828338623,0.13008129596710205
1.8968271017074585,0.23888404667377472,1.8794745206832886,0.25609755516052246
1.787431240081787,0.28857889771461487,1.8025962114334106,0.28455284237861633
1.6648728847503662,0.3147341012954712,1.6029237508773804,0.3861788511276245
1.5690233707427979,0.3870967626571655,1.5527631044387817,0.4390243887901306
1.430108904838562,0.4333042800426483,1.364938497543335,0.49593496322631836
1.3107272386550903,0.4699215292930603,1.2100390195846558,0.577235758304596
1.183873176574707,0.5170008540153503,1.0671995878219604,0.5813007950782776
1.0516541004180908,0.6111595630645752,0.9215818047523499,0.6666666865348816
1.0529576539993286,0.5754141211509705,1.072064995765686,0.5813007950782776
0.9920276403427124,0.6076722145080566,0.8673267960548401,0.6504064798355103
0.8776240348815918,0.6547515392303467,0.7722314596176147,0.7195122241973877
0.7283959984779358,0.7332170605659485,0.6612870097160339,0.7479674816131592
0.6856614947319031,0.7314733862876892,0.637477457523346,0.7439024448394775
0.6266344785690308,0.7585004568099976,0.5333906412124634,0.8333333134651184
0.6012744903564453,0.764603316783905,0.5205317735671997,0.8211382031440735
0.5876523852348328,0.7776809334754944,0.4646000266075134,0.8373983502388
0.4817800223827362,0.8177855014801025,0.4902896285057068,0.8170731663703918
0.5490240454673767,0.778552770614624,0.43360960483551025,0.857723593711853
0.4259890913963318,0.8404533863067627,0.4276861250400543,0.8495935201644897
0.3824319541454315,0.861377477645874,0.332450807094574,0.8943089246749878
0.3569321036338806,0.8692240715026855,0.460903137922287,0.8130081295967102
0.45603668689727783,0.828247606754303,0.3376966118812561,0.8943089246749878
0.34645742177963257,0.8605056405067444,0.39590808749198914,0.8536585569381714
0.32105007767677307,0.8840453624725342,0.3196723163127899,0.9024389982223511
0.35530704259872437,0.8631212115287781,0.31756702065467834,0.8983739614486694
0.351138710975647,0.8674803972244263,0.29425349831581116,0.922764241695404
0.22790277004241943,0.9206625819206238,0.2826044261455536,0.9146341681480408
0.23243728280067444,0.9058413505554199,0.269483357667923,0.922764241695404
0.2117721140384674,0.9328683614730835,0.31430894136428833,0.8983739614486694
0.19938836991786957,0.9293810129165649,0.2861569821834564,0.9186992049217224
0.32437777519226074,0.8814297914505005,0.2744009792804718,0.9186992049217224
0.23472021520137787,0.9084568619728088,0.399855375289917,0.8739837408065796
0.24842144548892975,0.9093286991119385,0.41207441687583923,0.8658536672592163
0.30961012840270996,0.8875327110290527,0.34415504336357117,0.8983739614486694
0.19423410296440125,0.9285091757774353,0.249266117811203,0.9268292784690857
0.3093374967575073,0.8849171996116638,0.34524109959602356,0.8943089246749878
0.17393064498901367,0.9337401986122131,0.2500196695327759,0.9268292784690857
0.12612628936767578,0.9546643495559692,0.22198520600795746,0.9186992049217224
0.11594347655773163,0.9607672095298767,0.38548755645751953,0.8780487775802612
0.2420424371957779,0.912816047668457,0.3377709984779358,0.9024389982223511
0.15245509147644043,0.9459459185600281,0.2496548444032669,0.9065040946006775
0.15135592222213745,0.9468178153038025,0.23500363528728485,0.922764241695404
