loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.394606351852417,0.12903225421905518,2.130208969116211,0.17073170840740204
2.0285542011260986,0.16477768123149872,1.9393032789230347,0.28455284237861633
1.8411738872528076,0.24934612214565277,1.731771469116211,0.28455284237861633
1.687714695930481,0.2824760377407074,1.6468653678894043,0.29674795269966125
1.5853904485702515,0.32955536246299744,1.5317710638046265,0.3455284535884857
1.4673184156417847,0.3748910129070282,1.3840395212173462,0.38211381435394287
1.377071738243103,0.3870967626571655,1.3969597816467285,0.353658527135849
1.2728286981582642,0.430688738822937,1.3785487413406372,0.3943089544773102
1.1371233463287354,0.5065388083457947,1.1298972368240356,0.5406504273414612
1.1413522958755493,0.5344376564025879,1.294057011604309,0.43089431524276733
1.0218807458877563,0.5806451439857483,1.0586634874343872,0.5691056847572327
0.8722442388534546,0.6625980734825134,0.976658821105957,0.5853658318519592
0.8893300294876099,0.6390584111213684,1.0631508827209473,0.6016260385513306
0.7461778521537781,0.7149084806442261,0.8808724880218506,0.6585366129875183
0.6434162855148315,0.7619878053665161,0.856227695941925,0.6747967600822449
0.6755686402320862,0.7288578748703003,0.9357614517211914,0.6585366129875183
0.5583620071411133,0.7698343396186829,0.8488810658454895,0.6585366129875183
0.6332669854164124,0.7637314796447754,0.8231024146080017,0.707317054271698
0.542190432548523,0.802092432975769,0.7533081769943237,0.7520325183868408
0.5342012643814087,0.802092432975769,0.8829748034477234,0.6585366129875183
0.4510864019393921,0.8413252234458923,0.7485082149505615,0.7398374080657959
0.45765116810798645,0.8177855014801025,0.7062034010887146,0.7601625919342041
0.4600446820259094,0.8256320953369141,0.8514811396598816,0.7032520174980164
0.37885329127311707,0.861377477645874,0.6550977826118469,0.772357702255249
0.3370508551597595,0.8849171996116638,0.598784327507019,0.8211382031440735
0.3528550863265991,0.8735832571983337,0.7172394394874573,0.7642276287078857
0.3680415153503418,0.8727114200592041,0.6877065300941467,0.7886179089546204
0.2813827395439148,0.9006102681159973,0.6232094168663025,0.8130081295967102
0.3021683394908905,0.8945074081420898,0.6376174688339233,0.7886179089546204
0.3109776973724365,0.8962510824203491,0.5752891898155212,0.8130081295967102
0.2780279219150543,0.9023539423942566,0.5687758326530457,0.8048780560493469
0.2163275182247162,0.925021767616272,0.5542872548103333,0.8495935201644897
0.27151724696159363,0.9075850248336792,0.6270636320114136,0.8130081295967102
0.2612230181694031,0.8936355710029602,0.6643109321594238,0.792682945728302
0.1966198831796646,0.9380993843078613,0.5552182793617249,0.8536585569381714
0.2524906098842621,0.9084568619728088,0.4690251648426056,0.857723593711853
0.19668228924274445,0.9337401986122131,0.5273252725601196,0.8495935201644897
0.17535816133022308,0.9354838728904724,0.5031070709228516,0.869918704032898
0.12344492226839066,0.9572798609733582,0.5425080060958862,0.8495935201644897
0.18818438053131104,0.926765501499176,0.6329642534255981,0.8130081295967102
0.15980349481105804,0.9415867328643799,0.45446962118148804,0.8902438879013062
0.12258748710155487,0.9581516981124878,0.4675002694129944,0.8780487775802612
0.09791304171085358,0.9686138033866882,0.47573795914649963,0.8861788511276245
0.11446112394332886,0.9607672095298767,0.5473134517669678,0.8739837408065796
0.12676040828227997,0.950305163860321,0.5100992321968079,0.8658536672592163
0.1416654735803604,0.950305163860321,0.4910741150379181,0.8780487775802612
0.17469434440135956,0.9468178153038025,0.9372618794441223,0.7764227390289307
0.21450558304786682,0.9241499304771423,0.5524095892906189,0.8658536672592163
0.17247435450553894,0.9468178153038025,0.4849468767642975,0.8902438879013062
0.16149362921714783,0.9415867328643799,0.6341151595115662,0.8252032399177551
0.11041535437107086,0.9607672095298767,0.4887123107910156,0.8943089246749878
0.13567790389060974,0.9537925124168396,0.5383980870246887,0.8495935201644897
0.07678736001253128,0.9738448262214661,0.4618226885795593,0.8902438879013062
0.06678947061300278,0.9773321747779846,0.5359966158866882,0.8780487775802612
0.1833394318819046,0.938971221446991,0.8666474223136902,0.8008130192756653
0.1769401729106903,0.9424585700035095,0.5119919180870056,0.869918704032898
0.09734487533569336,0.9686138033866882,0.5813708901405334,0.8658536672592163
0.11361653357744217,0.9659982323646545,0.44196945428848267,0.9024389982223511
0.07339292019605637,0.9747166633605957,0.37524524331092834,0.9146341681480408
0.0642411857843399,0.9816913604736328,0.376353919506073,0.9105691313743591
0.07387959212064743,0.9782040119171143,0.4141758382320404,0.9024389982223511
0.13315682113170624,0.9564080238342285,0.4064406752586365,0.9065040946006775
0.11125796288251877,0.962510883808136,0.5440512895584106,0.8617886304855347
0.06840553134679794,0.9799476861953735,0.5010793805122375,0.869918704032898
0.09188532084226608,0.9712293148040771,0.6206696033477783,0.8414633870124817
0.10252773761749268,0.962510883808136,0.6428767442703247,0.8333333134651184
0.056478772312402725,0.9799476861953735,0.4517790675163269,0.8943089246749878
0.05136927589774132,0.9843068718910217,0.4978005886077881,0.8902438879013062
0.04746203124523163,0.9851787090301514,0.4210183024406433,0.9065040946006775
0.03771710768342018,0.9895379543304443,0.3752519190311432,0.9024389982223511
0.04184303432703018,0.9877942204475403,0.41787704825401306,0.8983739614486694
0.14539751410484314,0.95292067527771,0.8065666556358337,0.792682945728302
0.11855331808328629,0.9659982323646545,0.470581978559494,0.8739837408065796
0.06307385116815567,0.9816913604736328,0.40997597575187683,0.8983739614486694
0.048955149948596954,0.986050546169281,0.4545571208000183,0.8943089246749878
0.05304054543375969,0.9825631976127625,0.5276669263839722,0.8861788511276245
0.04575098678469658,0.9825631976127625,0.46160510182380676,0.9065040946006775
0.05541466549038887,0.9808195233345032,0.4451853930950165,0.9024389982223511
0.05727725103497505,0.9790758490562439,0.5028361082077026,0.8821138143539429
0.08534187823534012,0.9721011519432068,0.49791473150253296,0.8780487775802612
0.22530125081539154,0.9311246871948242,0.7026638388633728,0.8414633870124817
0.10029769688844681,0.9703574776649475,0.5814035534858704,0.8821138143539429
0.036839231848716736,0.9851787090301514,0.44502487778663635,0.8943089246749878
0.041822321712970734,0.986050546169281,0.3904401659965515,0.9024389982223511
0.02912326715886593,0.990409791469574,0.4609978199005127,0.9024389982223511
0.03639042750000954,0.9877942204475403,0.4207974076271057,0.9024389982223511
0.04958326369524002,0.9808195233345032,0.47051164507865906,0.869918704032898
0.059925395995378494,0.9790758490562439,0.539534866809845,0.869918704032898
0.07041507959365845,0.9773321747779846,0.46096089482307434,0.9024389982223511
0.04707005247473717,0.9843068718910217,0.41732460260391235,0.8983739614486694
0.03423379361629486,0.9869223833084106,0.4632725119590759,0.8821138143539429
