loss,categorical_accuracy,val_loss,val_categorical_accuracy
2.349184989929199,0.14036616683006287,2.1620285511016846,0.15853658318519592
1.9883701801300049,0.23103748261928558,1.910779595375061,0.24796748161315918
1.798931360244751,0.2798604965209961,1.8184272050857544,0.3252032399177551
1.6003541946411133,0.3565824031829834,1.4922537803649902,0.41056910157203674
1.4554120302200317,0.39494332671165466,1.4869457483291626,0.43089431524276733
1.286109209060669,0.49171751737594604,1.2792595624923706,0.5284552574157715
1.1603951454162598,0.5422841906547546,1.3403295278549194,0.46341463923454285
1.0918974876403809,0.5666957497596741,1.149564266204834,0.5569105744361877
0.9684420228004456,0.6233652830123901,0.9931370615959167,0.630081295967102
0.8938146829605103,0.6512641906738281,0.9642268419265747,0.630081295967102
0.8707790374755859,0.6582388877868652,0.9150745868682861,0.6626016497612
0.7362028360366821,0.7149084806442261,0.7994591593742371,0.727642297744751
0.7259455919265747,0.717523992061615,0.7067490220069885,0.7764227390289307
0.6226336359977722,0.7663469910621643,0.6652195453643799,0.8008130192756653
0.5487543344497681,0.8029642701148987,0.6621909737586975,0.8008130192756653
0.5779105424880981,0.7820401191711426,0.6518304347991943,0.792682945728302
0.466963529586792,0.8430688977241516,1.020601749420166,0.6788617968559265
0.6780668497085571,0.7602441310882568,0.5429595708847046,0.8373983502388
0.4674915671348572,0.8299912810325623,0.7640602588653564,0.7317073345184326
0.41170912981033325,0.8561464548110962,0.45877063274383545,0.869918704032898
0.36231938004493713,0.8840453624725342,0.528174102306366,0.8089430928230286
0.41236254572868347,0.8587619662284851,0.4590606391429901,0.8617886304855347
0.2937842309474945,0.8971229195594788,0.4594963490962982,0.8658536672592163
0.2766297161579132,0.9075850248336792,0.3978085219860077,0.8780487775802612
0.2594662308692932,0.9084568619728088,0.3685223460197449,0.9024389982223511
0.2796891927719116,0.8962510824203491,0.46011704206466675,0.857723593711853
0.3001488745212555,0.8945074081420898,0.447006493806839,0.8617886304855347
0.2823517322540283,0.9006102681159973,0.38150981068611145,0.8780487775802612
0.21459688246250153,0.925021767616272,0.3427911400794983,0.9186992049217224
0.2099858671426773,0.9311246871948242,0.35430651903152466,0.9105691313743591
0.22587871551513672,0.9197907447814941,0.3758655786514282,0.9186992049217224
0.22153213620185852,0.9171752333641052,0.3549884557723999,0.9105691313743591
0.15441681444644928,0.9459459185600281,0.39184239506721497,0.9065040946006775
0.18060611188411713,0.9346120357513428,0.3844311833381653,0.8821138143539429
0.25018149614334106,0.9145597219467163,0.2805289030075073,0.9065040946006775
0.18931728601455688,0.9302528500556946,0.38217034935951233,0.8902438879013062
0.22014372050762177,0.9311246871948242,0.5194367170333862,0.8495935201644897
0.20909012854099274,0.9206625819206238,0.35008829832077026,0.9065040946006775
0.13184133172035217,0.9485614895820618,0.4277859628200531,0.8739837408065796
0.17845287919044495,0.9293810129165649,0.34925973415374756,0.9065040946006775
0.20554988086223602,0.9293810129165649,0.3357637822628021,0.9268292784690857
0.15307524800300598,0.9459459185600281,0.45598462224006653,0.857723593711853
0.1366690993309021,0.9590235352516174,0.379118949174881,0.8983739614486694
0.11632445454597473,0.9590235352516174,0.28287243843078613,0.9268292784690857
0.08111287653446198,0.976460337638855,0.2862752079963684,0.934959352016449
0.14077945053577423,0.9485614895820618,0.39974990487098694,0.9024389982223511
0.16299869120121002,0.9407148957252502,0.3921686112880707,0.8902438879013062
0.1255924254655838,0.9572798609733582,0.3397156298160553,0.9024389982223511
0.14168809354305267,0.9555361866950989,0.3341927230358124,0.9308943152427673
0.23258012533187866,0.9180470705032349,0.38483357429504395,0.8780487775802612
0.15783943235874176,0.9433304071426392,0.46261340379714966,0.8983739614486694
0.10664684325456619,0.9616390466690063,0.29079100489616394,0.9146341681480408
0.09059685468673706,0.9703574776649475,0.31795573234558105,0.9268292784690857
0.07154437154531479,0.9782040119171143,0.3929818868637085,0.8902438879013062
0.13353095948696136,0.9520488381385803,0.25581660866737366,0.934959352016449
0.09297364950180054,0.9721011519432068,0.2887064516544342,0.934959352016449
0.08626139163970947,0.9668700695037842,0.3587542176246643,0.922764241695404
0.08603548258543015,0.9659982323646545,0.27633777260780334,0.922764241695404
0.07688327133655548,0.9747166633605957,0.3213858902454376,0.9186992049217224
0.14835838973522186,0.9459459185600281,0.4217573404312134,0.8739837408065796
0.09113794565200806,0.9686138033866882,0.27935224771499634,0.934959352016449
0.061358120292425156,0.976460337638855,0.3002867102622986,0.9390243887901306
0.07040441781282425,0.9712293148040771,0.2632873058319092,0.9390243887901306
0.06093208119273186,0.9799476861953735,0.3273431062698364,0.9268292784690857
0.07049445062875748,0.976460337638855,0.29234060645103455,0.9390243887901306
0.04655728489160538,0.9825631976127625,0.333612322807312,0.9268292784690857
0.06870383024215698,0.976460337638855,0.3285698890686035,0.9308943152427673
0.10771152377128601,0.9616390466690063,0.36218076944351196,0.922764241695404
0.08584723621606827,0.976460337638855,0.2934100031852722,0.9390243887901306
0.1361469179391861,0.9572798609733582,0.34913137555122375,0.8983739614486694
0.12331480532884598,0.9546643495559692,0.34307458996772766,0.9186992049217224
0.08467481285333633,0.9651263952255249,0.3455685079097748,0.9186992049217224
0.1856418401002884,0.9285091757774353,0.33231866359710693,0.9186992049217224
0.07024718821048737,0.9747166633605957,0.34992048144340515,0.9024389982223511
0.047086626291275024,0.9825631976127625,0.26047128438949585,0.9552845358848572
0.033608149737119675,0.9886660575866699,0.23067766427993774,0.9471544623374939
0.06135370954871178,0.9790758490562439,0.34925100207328796,0.9430894255638123
0.037797968834638596,0.9877942204475403,0.336338609457016,0.9390243887901306
0.03211887180805206,0.990409791469574,0.3255426585674286,0.9430894255638123
0.02554229088127613,0.990409791469574,0.2959582507610321,0.9430894255638123
0.06518382579088211,0.9755885004997253,0.36063477396965027,0.9430894255638123
0.04748963564634323,0.9799476861953735,0.33812183141708374,0.9308943152427673
0.03213958069682121,0.9877942204475403,0.3319377601146698,0.9430894255638123
0.03647894412279129,0.9869223833084106,0.27322062849998474,0.9471544623374939
0.04216757044196129,0.9895379543304443,0.3439808487892151,0.9268292784690857
0.0644020214676857,0.976460337638855,0.3717540502548218,0.9186992049217224
0.19328592717647552,0.9494333267211914,0.4734148383140564,0.8739837408065796
0.08602412045001984,0.9738448262214661,0.26888176798820496,0.9512194991111755
0.030356066301465034,0.986050546169281,0.26721853017807007,0.9430894255638123
0.04652058705687523,0.9851787090301514,0.3580535352230072,0.9186992049217224
0.025594335049390793,0.9921534657478333,0.23431189358234406,0.9471544623374939
0.017774149775505066,0.9938971400260925,0.24368521571159363,0.9512194991111755
0.01911403238773346,0.9965126514434814,0.2789098024368286,0.9552845358848572
0.02579820156097412,0.9947689771652222,0.4318137764930725,0.9065040946006775
0.06029067561030388,0.9799476861953735,0.5381444692611694,0.8983739614486694
0.06069554015994072,0.9755885004997253,0.3202684819698334,0.9430894255638123
0.07381683588027954,0.976460337638855,0.2828696370124817,0.922764241695404
0.06702885031700134,0.9790758490562439,0.27387627959251404,0.934959352016449
